date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2010-06-03T00:00:00Z,22,77,75,71,76,77,76,75,76,72,78,79,77,75,75,78,71,75,76,76,76,70,73,75,81,75,79,78,76
2010-06-03T00:00:00Z,23,74,75,70,75,76,78,75,75,72,77,77,76,73,74,77,70,73,76,73,76,70,72,74,79,77,77,77,75
2010-06-03T00:00:00Z,24,74,75,68,74,75,77,74,75,72,76,75,74,73,73,76,71,73,76,72,76,68,70,74,80,75,77,74,75
2010-06-04T00:00:00Z,1,73,75,67,74,76,76,73,75,70,75,74,72,72,70,75,71,71,76,71,76,68,70,73,77,73,78,75,73
2010-06-04T00:00:00Z,2,73,73,66,73,74,74,73,75,68,74,72,73,72,71,72,71,71,76,69,76,67,68,74,77,73,77,73,71
2010-06-04T00:00:00Z,3,74,73,66,72,74,74,73,75,66,74,72,72,72,68,72,70,70,75,69,76,67,68,74,73,73,75,71,71
2010-06-04T00:00:00Z,4,73,73,67,72,74,74,72,74,64,73,70,70,72,68,71,70,70,75,67,76,67,66,73,72,72,75,73,69
2010-06-04T00:00:00Z,5,73,73,64,72,73,74,72,74,66,73,71,70,72,68,71,69,69,75,67,76,67,66,73,71,73,74,71,71
2010-06-04T00:00:00Z,6,72,73,63,71,73,74,72,73,66,73,70,70,73,65,71,70,69,75,66,76,66,66,73,71,72,73,70,71
2010-06-04T00:00:00Z,7,73,75,63,72,74,75,73,73,68,74,71,69,73,69,72,70,71,76,68,77,66,70,74,73,73,74,73,73
2010-06-04T00:00:00Z,8,75,79,65,74,77,77,76,75,68,76,73,74,75,69,74,72,74,78,70,78,66,72,76,78,75,77,75,76
2010-06-04T00:00:00Z,9,78,81,68,76,79,80,80,79,73,80,76,76,75,74,79,74,77,80,74,79,72,73,80,81,81,79,79,80
2010-06-04T00:00:00Z,10,82,86,71,80,82,83,84,82,77,83,79,77,81,77,83,75,81,82,78,80,75,77,82,84,82,82,80,83
2010-06-04T00:00:00Z,11,85,88,76,82,85,86,85,84,77,85,83,82,84,79,84,76,84,85,81,84,81,81,85,85,84,86,85,84
2010-06-04T00:00:00Z,12,84,88,78,82,87,85,87,87,77,87,84,81,85,83,86,78,86,87,82,82,82,81,87,86,88,87,88,87
2010-06-04T00:00:00Z,13,85,90,76,84,88,86,89,88,77,89,86,83,86,85,85,76,88,85,83,82,84,81,87,88,88,87,89,89
2010-06-04T00:00:00Z,14,87,93,73,83,89,88,91,89,75,90,87,83,86,82,87,79,88,89,83,82,84,82,90,85,90,88,89,90
2010-06-04T00:00:00Z,15,86,90,78,84,90,89,81,89,77,90,87,83,87,84,88,78,88,88,83,83,84,82,91,85,90,88,91,91
2010-06-04T00:00:00Z,16,86,93,80,84,88,88,76,88,77,87,87,83,86,83,88,75,88,84,86,80,84,82,90,88,90,89,90,90
2010-06-04T00:00:00Z,17,86,90,77,84,86,85,78,87,77,89,85,85,86,84,87,74,87,85,85,80,84,82,87,87,90,87,90,90
2010-06-04T00:00:00Z,18,85,88,77,83,85,82,79,86,77,88,85,82,86,83,85,76,85,83,82,81,82,82,84,87,86,86,88,89
2010-06-04T00:00:00Z,19,83,84,76,82,84,81,78,85,77,87,83,81,84,82,83,73,83,83,82,79,82,82,83,87,84,85,83,85
2010-06-04T00:00:00Z,20,82,82,71,80,83,81,77,82,73,85,81,80,82,80,81,72,81,81,79,78,78,81,80,86,82,84,82,82
2010-06-04T00:00:00Z,21,79,81,71,78,80,80,77,81,72,82,80,79,81,78,80,72,81,79,78,77,74,79,78,82,81,83,80,80
2010-06-04T00:00:00Z,22,77,79,71,77,79,80,77,80,70,81,80,77,81,77,79,72,81,80,77,77,70,77,77,80,79,82,80,79
2010-06-04T00:00:00Z,23,76,81,70,77,78,79,76,78,68,81,79,76,81,75,78,71,79,78,76,77,70,73,77,79,79,81,79,80
2010-06-04T00:00:00Z,24,76,79,68,77,77,79,75,78,70,79,78,72,79,73,78,72,78,78,73,77,70,72,76,79,79,80,79,80
2010-06-05T00:00:00Z,1,76,79,67,76,77,78,75,77,68,78,75,72,79,71,77,71,75,78,72,76,68,72,76,79,79,79,78,79
2010-06-05T00:00:00Z,2,75,79,65,74,77,78,75,77,70,78,74,71,77,70,77,71,76,77,72,76,66,70,75,79,77,77,77,78
2010-06-05T00:00:00Z,3,74,79,66,73,76,78,75,75,70,77,73,70,77,69,75,71,76,77,71,76,66,70,75,79,77,76,77,77
2010-06-05T00:00:00Z,4,72,79,64,72,76,78,75,75,70,76,72,70,77,68,75,71,76,77,71,76,66,68,74,80,75,75,77,77
2010-06-05T00:00:00Z,5,72,79,65,71,76,78,74,75,68,75,72,68,75,68,74,71,75,76,69,76,65,70,74,79,75,74,76,76
2010-06-05T00:00:00Z,6,71,79,64,71,76,77,74,75,70,74,71,68,75,66,74,71,74,75,69,76,64,66,74,78,73,74,73,76
2010-06-05T00:00:00Z,7,72,79,65,71,76,76,75,76,70,74,72,68,75,67,73,72,74,76,69,77,66,66,75,78,75,74,74,76
2010-06-05T00:00:00Z,8,75,81,66,74,77,79,78,77,72,77,74,71,75,70,77,72,77,77,73,78,68,70,77,79,77,76,77,78
2010-06-05T00:00:00Z,9,79,84,66,77,79,81,79,80,73,80,78,76,79,75,80,75,80,79,77,79,72,72,79,82,81,80,81,82
2010-06-05T00:00:00Z,10,83,88,71,80,82,85,82,82,75,83,81,80,84,79,83,76,83,82,81,81,77,79,81,86,82,84,84,84
2010-06-05T00:00:00Z,11,86,88,76,84,83,86,84,85,77,86,84,84,84,83,85,76,84,85,85,82,82,81,85,87,84,87,86,87
2010-06-05T00:00:00Z,12,88,90,79,85,85,88,87,86,75,88,85,85,88,85,87,77,86,88,86,82,86,82,87,89,88,88,89,88
2010-06-05T00:00:00Z,13,90,93,82,86,87,89,89,87,77,89,86,87,88,87,88,79,88,89,87,82,88,84,88,90,90,88,89,90
2010-06-05T00:00:00Z,14,90,93,82,88,89,90,88,88,79,91,88,88,88,86,89,79,88,89,88,82,88,88,86,91,88,89,91,88
2010-06-05T00:00:00Z,15,90,93,85,89,90,88,91,91,81,91,87,90,89,86,89,80,88,90,90,83,88,88,88,91,91,91,90,89
2010-06-05T00:00:00Z,16,91,93,83,90,91,89,90,91,82,91,87,83,90,87,89,78,89,91,89,82,88,90,89,92,91,91,92,90
2010-06-05T00:00:00Z,17,91,93,77,85,91,90,90,91,82,93,89,85,89,84,90,78,89,91,86,82,86,88,90,93,91,92,91,91
2010-06-05T00:00:00Z,18,90,93,79,80,90,90,89,91,81,92,87,87,88,83,89,76,89,89,83,81,84,88,89,92,90,92,90,90
2010-06-05T00:00:00Z,19,87,88,77,80,88,88,87,89,81,90,85,86,82,81,88,75,86,86,84,80,82,86,88,91,90,89,87,90
2010-06-05T00:00:00Z,20,77,88,77,80,86,85,84,86,79,87,83,85,81,79,83,73,83,84,80,79,81,84,85,88,84,86,84,86
2010-06-05T00:00:00Z,21,76,81,74,77,82,83,82,84,77,85,80,80,79,79,79,73,83,82,77,78,79,81,81,87,81,84,81,79
2010-06-05T00:00:00Z,22,75,79,72,77,80,81,80,82,75,84,78,80,77,77,79,73,81,81,78,79,79,79,81,83,82,77,81,78
2010-06-05T00:00:00Z,23,74,79,70,77,78,81,79,80,75,82,77,78,77,77,78,73,78,80,77,79,77,77,80,82,82,76,80,76
2010-06-05T00:00:00Z,24,75,79,70,78,77,81,78,78,73,82,76,80,77,74,77,72,76,80,75,79,75,75,80,81,81,75,76,78
2010-06-06T00:00:00Z,1,75,79,67,76,77,80,78,78,68,81,75,78,77,75,76,72,75,79,74,78,75,73,78,82,79,75,75,79
2010-06-06T00:00:00Z,2,76,79,64,78,76,79,77,77,70,79,74,77,77,72,74,72,74,78,73,79,72,73,77,80,79,76,75,75
2010-06-06T00:00:00Z,3,75,79,65,77,76,79,77,76,73,78,73,76,75,72,73,72,74,78,73,78,72,72,76,79,77,76,74,75
2010-06-06T00:00:00Z,4,76,75,65,76,77,78,76,77,73,77,73,75,75,70,73,71,73,78,74,78,72,72,76,78,77,75,74,75
2010-06-06T00:00:00Z,5,75,79,65,75,76,77,75,77,73,77,72,74,75,70,72,72,74,77,73,78,68,70,76,78,75,75,73,76
2010-06-06T00:00:00Z,6,75,75,64,75,76,77,76,76,73,76,72,73,75,69,72,72,74,77,73,78,70,70,77,79,76,75,73,75
2010-06-06T00:00:00Z,7,76,79,64,75,76,79,77,76,73,77,73,73,77,70,73,71,74,77,73,79,72,72,77,79,78,75,75,75
2010-06-06T00:00:00Z,8,79,81,69,76,78,81,81,78,73,80,77,75,79,74,76,74,77,78,76,80,75,75,78,81,79,78,79,78
2010-06-06T00:00:00Z,9,82,82,72,80,79,83,83,81,73,83,80,77,81,77,80,75,81,80,79,82,79,79,82,83,82,82,83,82
2010-06-06T00:00:00Z,10,85,88,77,82,81,85,86,84,73,86,83,81,82,82,84,77,84,81,82,82,79,81,84,86,86,86,87,85
2010-06-06T00:00:00Z,11,87,88,80,84,85,88,88,87,73,90,85,82,84,83,88,78,86,83,85,82,82,81,87,88,88,89,90,87
2010-06-06T00:00:00Z,12,89,93,81,86,88,90,90,89,77,91,85,86,85,86,88,78,88,89,86,83,82,84,90,91,91,91,92,90
2010-06-06T00:00:00Z,13,89,93,79,87,90,91,92,90,77,93,86,86,87,82,89,79,88,91,89,84,86,84,92,92,91,92,93,91
2010-06-06T00:00:00Z,14,90,93,80,88,90,92,93,92,79,93,86,87,88,87,90,79,89,91,89,83,86,86,93,93,93,92,94,93
2010-06-06T00:00:00Z,15,90,93,82,88,91,93,93,92,81,94,89,87,89,87,90,80,90,92,87,83,86,88,93,94,93,94,96,93
2010-06-06T00:00:00Z,16,90,93,84,86,91,91,93,92,77,94,89,86,90,86,90,79,89,91,89,82,86,86,94,94,91,92,93,93
2010-06-06T00:00:00Z,17,90,93,83,88,91,93,92,92,73,93,89,88,89,89,90,78,89,89,90,82,86,82,93,94,93,91,92,93
2010-06-06T00:00:00Z,18,90,93,80,87,90,92,92,91,72,92,87,88,88,85,87,77,87,89,87,81,84,82,92,92,91,91,90,92
2010-06-06T00:00:00Z,19,88,93,73,86,89,90,90,89,68,91,85,83,88,80,85,76,86,87,85,80,75,72,90,91,90,89,87,90
2010-06-06T00:00:00Z,20,85,88,72,83,87,87,87,87,68,88,75,82,86,75,74,75,85,84,77,79,75,73,87,90,86,87,86,87
2010-06-06T00:00:00Z,21,84,84,70,73,85,86,84,84,68,87,74,80,79,74,73,74,73,81,72,79,73,73,84,75,84,86,86,86
2010-06-06T00:00:00Z,22,79,75,71,73,83,85,81,82,66,86,73,78,77,73,73,74,72,80,72,79,68,73,80,72,84,85,74,78
2010-06-06T00:00:00Z,23,74,75,70,73,82,74,80,83,66,85,74,76,77,72,73,74,71,80,71,79,68,72,80,72,77,74,74,75
2010-06-06T00:00:00Z,24,73,75,69,72,82,71,79,84,63,79,73,76,75,71,72,74,71,80,69,79,72,70,79,72,73,72,72,73
2010-06-07T00:00:00Z,1,73,75,67,71,82,72,80,77,61,75,70,74,73,70,71,74,70,81,68,79,64,68,80,72,73,71,72,73
2010-06-07T00:00:00Z,2,72,74,65,70,77,71,78,76,61,71,69,74,72,67,69,75,68,80,67,79,66,65,79,73,72,72,72,72
2010-06-07T00:00:00Z,3,71,73,63,68,75,71,74,75,61,72,67,73,70,65,67,73,65,76,65,78,64,63,76,73,72,71,71,72
2010-06-07T00:00:00Z,4,69,72,62,65,74,70,72,74,61,72,66,69,68,66,66,71,65,74,64,75,55,61,75,73,70,69,69,72
2010-06-07T00:00:00Z,5,67,70,61,64,74,71,72,74,59,71,65,67,64,63,64,69,64,72,62,73,54,61,74,72,70,67,68,70
2010-06-07T00:00:00Z,6,65,68,60,63,73,70,70,73,61,71,64,66,64,63,64,69,63,73,60,73,54,57,72,71,70,66,66,69
2010-06-07T00:00:00Z,7,65,68,59,63,72,70,71,72,61,70,63,65,64,63,65,69,64,73,64,73,61,61,73,72,66,67,67,69
2010-06-07T00:00:00Z,8,69,73,62,67,72,71,73,71,63,72,68,70,68,67,67,68,68,75,67,75,63,66,75,73,70,70,67,69
2010-06-07T00:00:00Z,9,72,73,66,71,74,73,74,74,64,73,71,75,72,71,72,71,73,77,71,77,72,70,77,74,72,74,67,73
2010-06-07T00:00:00Z,10,75,75,68,75,77,75,76,77,66,75,73,77,73,73,73,73,74,76,74,77,73,73,80,75,73,76,71,76
2010-06-07T00:00:00Z,11,77,75,71,78,78,76,78,79,68,77,75,78,77,75,75,74,77,80,76,81,73,75,81,74,75,79,75,77
2010-06-07T00:00:00Z,12,79,79,72,79,80,78,78,81,68,80,78,80,79,77,77,75,78,82,77,82,75,75,83,75,75,81,76,79
2010-06-07T00:00:00Z,13,80,79,74,80,81,76,79,82,70,81,79,81,79,79,77,75,78,82,80,83,79,77,84,76,79,82,78,79
2010-06-07T00:00:00Z,14,82,79,75,82,83,77,81,84,70,82,80,82,81,81,76,76,78,84,81,84,81,79,84,75,81,82,80,80
2010-06-07T00:00:00Z,15,83,79,76,83,84,74,82,85,70,84,80,85,81,81,77,76,81,84,82,78,81,79,83,73,79,81,81,82
2010-06-07T00:00:00Z,16,84,81,77,84,84,74,83,85,72,84,81,85,81,82,76,76,81,85,83,78,81,81,83,75,81,82,81,80
2010-06-07T00:00:00Z,17,82,81,77,82,83,75,82,86,73,83,82,86,81,82,77,74,81,81,82,76,82,79,86,74,81,82,81,82
2010-06-07T00:00:00Z,18,83,79,75,82,84,73,82,84,72,83,81,84,81,79,78,74,79,78,82,76,81,79,81,74,82,82,80,80
2010-06-07T00:00:00Z,19,82,79,73,81,80,72,81,82,70,82,79,83,81,80,76,72,75,78,80,75,79,77,79,75,81,81,79,79
2010-06-07T00:00:00Z,20,78,73,71,76,76,71,78,77,70,79,77,80,73,76,74,69,72,76,73,74,73,75,75,73,73,78,77,72
2010-06-07T00:00:00Z,21,72,73,68,71,73,70,74,74,66,76,75,75,72,74,69,66,67,74,68,73,64,70,73,71,70,72,73,67
2010-06-07T00:00:00Z,22,69,70,65,72,71,69,72,72,66,71,73,72,70,70,68,66,65,74,66,71,63,68,71,70,68,68,71,66
2010-06-07T00:00:00Z,23,68,68,64,70,70,67,71,71,64,66,70,68,68,68,64,63,66,70,65,71,63,64,70,70,66,68,70,63
2010-06-07T00:00:00Z,24,66,68,62,69,68,65,69,70,64,66,69,69,66,67,65,68,65,69,64,71,61,61,69,70,66,66,70,63
2010-06-08T00:00:00Z,1,65,68,59,64,67,63,68,68,64,64,68,65,64,64,65,63,65,69,63,70,59,61,66,68,68,67,68,62
2010-06-08T00:00:00Z,2,64,68,58,61,65,64,67,67,61,64,67,66,63,64,62,61,64,67,62,69,57,63,69,67,66,67,67,61
2010-06-08T00:00:00Z,3,63,68,56,62,64,64,66,65,57,64,66,65,62,63,62,60,64,66,61,65,57,61,67,67,66,65,66,60
2010-06-08T00:00:00Z,4,62,68,55,59,63,64,65,65,59,63,65,64,61,63,63,61,64,65,59,66,55,59,68,66,64,64,65,60
2010-06-08T00:00:00Z,5,61,66,54,60,62,64,63,64,57,62,64,63,61,61,61,61,65,65,59,65,57,59,65,67,64,63,65,59
2010-06-08T00:00:00Z,6,60,64,54,62,63,67,63,64,55,62,64,63,61,60,60,60,63,64,58,64,55,57,64,66,64,62,64,59
2010-06-08T00:00:00Z,7,60,68,55,64,63,68,66,64,55,64,64,64,63,60,62,63,65,65,59,68,57,61,68,69,66,64,65,63
2010-06-08T00:00:00Z,8,65,70,59,68,69,73,71,68,57,68,66,69,68,64,66,72,68,70,66,75,63,64,71,72,70,67,66,67
2010-06-08T00:00:00Z,9,71,73,64,73,77,74,75,74,63,74,71,72,72,69,69,73,72,76,72,77,66,70,76,74,72,73,71,71
2010-06-08T00:00:00Z,10,75,75,66,75,79,75,80,78,66,77,73,74,75,74,70,75,74,80,74,79,72,73,79,73,73,78,73,75
2010-06-08T00:00:00Z,11,78,75,72,77,81,78,82,80,72,79,75,78,75,76,73,75,75,82,77,78,75,75,81,75,77,80,74,77
2010-06-08T00:00:00Z,12,81,79,73,79,83,79,83,83,73,81,77,80,79,77,74,76,77,83,79,81,77,75,84,75,79,81,76,78
2010-06-08T00:00:00Z,13,82,79,76,81,84,79,83,83,73,82,79,81,81,79,76,77,79,85,81,78,79,77,86,75,81,82,78,78
2010-06-08T00:00:00Z,14,84,79,77,82,85,79,83,84,72,83,78,82,81,82,75,75,80,86,82,82,79,77,86,75,81,83,80,81
2010-06-08T00:00:00Z,15,84,81,77,81,85,78,83,86,72,83,79,83,81,81,78,77,80,86,82,83,79,79,88,75,82,84,81,81
2010-06-08T00:00:00Z,16,83,81,78,82,85,77,84,87,73,84,79,83,81,81,78,68,81,82,84,82,80,79,87,76,81,84,82,81
2010-06-08T00:00:00Z,17,85,81,78,83,85,77,84,86,77,84,80,84,81,80,78,72,81,82,84,81,80,79,87,76,81,85,82,81
2010-06-08T00:00:00Z,18,85,79,79,82,85,75,83,85,77,82,80,82,81,81,78,72,80,81,83,80,81,79,84,74,79,82,80,81
2010-06-08T00:00:00Z,19,82,79,77,82,84,73,82,82,73,82,78,82,81,80,77,70,79,80,79,79,81,77,84,74,79,81,80,79
2010-06-08T00:00:00Z,20,80,73,74,79,81,71,75,80,70,79,75,79,75,79,73,68,75,77,79,77,79,75,82,71,73,78,75,73
2010-06-08T00:00:00Z,21,75,68,72,77,78,68,73,76,68,73,74,75,73,76,70,67,71,76,72,73,70,75,77,69,72,74,73,67
2010-06-08T00:00:00Z,22,72,70,70,73,75,67,72,73,68,72,74,74,73,73,68,66,69,73,70,73,72,73,75,69,70,70,73,67
2010-06-08T00:00:00Z,23,70,68,67,74,71,66,71,73,64,69,73,72,73,71,67,66,70,71,68,73,68,73,73,66,70,69,71,65
2010-06-08T00:00:00Z,24,71,64,66,72,71,66,70,70,64,67,72,71,73,69,68,65,68,68,67,72,64,73,72,64,66,68,71,66
2010-06-09T00:00:00Z,1,71,64,66,73,71,66,69,71,66,67,71,70,72,68,68,64,68,69,65,72,66,72,71,63,64,70,71,66
2010-06-09T00:00:00Z,2,71,64,64,71,69,66,69,68,64,67,70,68,72,69,67,65,65,68,65,71,63,72,70,62,64,72,70,66
2010-06-09T00:00:00Z,3,68,64,64,70,67,64,70,68,63,66,70,69,70,68,66,64,68,67,65,72,64,70,69,62,64,70,69,66
2010-06-09T00:00:00Z,4,66,63,64,69,66,63,70,66,63,67,70,69,70,67,66,64,68,66,64,71,63,70,69,60,64,70,69,65
2010-06-09T00:00:00Z,5,65,63,64,68,65,66,69,65,64,67,68,69,70,68,65,64,67,65,65,71,64,70,69,63,64,69,68,64
2010-06-09T00:00:00Z,6,65,63,63,71,66,66,67,65,63,68,69,70,70,67,66,64,67,66,64,72,64,70,70,65,64,65,68,63
2010-06-09T00:00:00Z,7,67,68,63,71,67,69,71,66,64,68,69,70,70,68,67,66,69,68,65,73,64,68,71,67,64,69,69,64
2010-06-09T00:00:00Z,8,73,68,67,71,73,71,73,71,64,70,69,72,73,67,68,69,70,74,68,75,66,68,74,67,70,72,72,67
2010-06-09T00:00:00Z,9,75,68,69,75,77,71,75,77,68,74,70,75,73,73,69,73,74,79,75,78,72,70,78,68,73,77,75,74
2010-06-09T00:00:00Z,10,77,73,71,77,82,72,78,80,68,79,72,77,75,75,72,74,75,80,77,79,73,70,79,69,77,80,78,77
2010-06-09T00:00:00Z,11,82,75,73,79,83,72,82,84,70,82,74,80,77,74,73,76,77,83,78,81,72,72,83,71,81,80,81,81
2010-06-09T00:00:00Z,12,84,79,75,83,86,75,83,85,73,85,76,82,81,73,77,77,79,83,77,82,73,72,84,74,82,82,82,83
2010-06-09T00:00:00Z,13,85,79,79,82,85,78,86,86,72,86,78,83,81,76,79,77,80,83,80,81,75,72,82,76,84,86,83,82
2010-06-09T00:00:00Z,14,86,80,80,84,87,80,85,87,72,86,79,84,81,81,78,78,80,86,84,82,79,73,86,78,84,87,82,85
2010-06-09T00:00:00Z,15,87,80,78,85,87,81,82,88,73,87,80,87,82,83,79,79,80,86,83,81,81,75,85,81,86,86,82,86
2010-06-09T00:00:00Z,16,89,81,74,83,85,84,85,88,75,87,83,76,84,82,78,79,83,85,82,81,82,75,85,83,84,87,83,85
2010-06-09T00:00:00Z,17,88,82,73,83,85,81,84,86,73,87,82,72,84,81,81,77,83,84,79,80,81,79,84,83,84,87,87,84
2010-06-09T00:00:00Z,18,87,82,74,83,83,81,82,85,75,86,82,78,83,81,79,76,82,82,81,80,81,79,82,80,84,86,83,86
2010-06-09T00:00:00Z,19,85,82,74,82,82,80,81,83,73,85,81,77,82,82,79,75,82,80,79,79,79,79,80,81,84,86,84,83
2010-06-09T00:00:00Z,20,83,82,72,79,80,81,78,80,72,82,80,75,82,78,79,75,81,78,77,78,77,79,78,81,82,84,82,82
2010-06-09T00:00:00Z,21,82,82,71,78,78,80,77,79,72,80,79,74,82,76,77,74,79,78,75,77,75,77,77,80,81,83,81,80
2010-06-09T00:00:00Z,22,81,79,71,77,77,79,77,78,72,78,78,74,82,76,77,74,79,77,74,77,73,75,77,78,79,82,81,79
2010-06-09T00:00:00Z,23,78,79,68,75,77,78,76,77,72,77,78,74,81,75,77,75,79,77,72,77,75,75,76,75,77,80,80,78
2010-06-09T00:00:00Z,24,77,79,68,75,76,75,76,77,72,76,76,74,79,74,76,75,77,77,72,77,75,72,76,74,75,79,79,77
2010-06-10T00:00:00Z,1,76,79,67,74,76,76,76,77,70,76,75,75,77,74,76,74,77,77,72,77,73,73,76,74,75,78,78,76
2010-06-10T00:00:00Z,2,75,79,68,74,76,75,76,77,70,76,74,73,75,74,75,74,76,77,72,77,73,73,76,74,75,77,77,76
2010-06-10T00:00:00Z,3,75,79,66,73,76,75,75,77,70,75,73,74,75,74,74,74,75,77,71,77,75,72,75,74,75,76,76,75
2010-06-10T00:00:00Z,4,74,75,68,72,76,75,75,76,70,75,72,72,75,73,74,74,74,77,70,77,75,72,75,74,73,75,76,74
2010-06-10T00:00:00Z,5,74,75,68,72,76,75,75,75,70,74,72,72,73,73,73,74,73,77,70,77,73,70,75,74,73,74,75,73
2010-06-10T00:00:00Z,6,73,75,68,72,75,75,74,74,68,74,72,73,73,70,72,74,72,76,70,77,75,70,75,75,74,74,74,73
2010-06-10T00:00:00Z,7,73,75,68,72,76,75,75,74,68,74,72,73,73,73,72,74,72,77,71,78,72,72,76,75,75,74,74,74
2010-06-10T00:00:00Z,8,75,79,71,75,77,75,76,77,68,76,73,74,75,75,73,75,73,78,74,78,75,75,76,76,75,75,75,75
2010-06-10T00:00:00Z,9,78,79,71,77,77,77,79,78,72,76,76,80,79,77,79,75,76,79,78,79,79,77,79,79,77,78,77,78
2010-06-10T00:00:00Z,10,80,82,70,81,81,79,80,81,73,78,81,82,81,80,83,81,79,80,83,82,79,79,82,81,79,83,80,79
2010-06-10T00:00:00Z,11,83,88,75,84,83,84,82,83,75,81,83,84,82,79,85,81,83,83,84,82,79,81,84,82,81,85,83,83
2010-06-10T00:00:00Z,12,86,88,77,86,86,85,85,86,73,84,85,82,84,82,86,82,85,86,82,84,82,82,87,83,82,88,87,85
2010-06-10T00:00:00Z,13,88,88,80,87,88,87,87,87,73,86,85,87,86,84,86,84,86,87,85,85,82,81,88,84,88,90,85,88
2010-06-10T00:00:00Z,14,88,90,80,89,89,89,88,90,75,88,84,88,88,87,86,82,85,89,88,85,86,84,91,85,90,92,88,90
2010-06-10T00:00:00Z,15,91,93,80,88,91,88,89,92,75,89,86,89,88,88,88,80,84,91,89,84,88,84,91,84,90,92,88,89
2010-06-10T00:00:00Z,16,92,93,73,88,92,89,90,93,79,89,88,90,88,84,89,79,87,92,90,84,86,88,92,86,90,91,90,91
2010-06-10T00:00:00Z,17,79,93,77,89,92,84,91,92,77,91,88,80,88,88,88,80,87,92,87,83,86,88,92,87,90,81,89,90
2010-06-10T00:00:00Z,18,80,91,79,81,92,84,91,77,77,90,87,75,88,85,88,78,87,89,82,82,86,88,89,85,90,79,86,89
2010-06-10T00:00:00Z,19,80,88,77,75,83,81,89,75,77,88,86,78,84,86,86,77,85,82,83,80,82,84,84,80,88,82,87,88
2010-06-10T00:00:00Z,20,79,81,75,76,74,78,86,77,75,82,84,77,82,83,83,75,84,75,81,80,81,82,80,80,84,81,85,83
2010-06-10T00:00:00Z,21,76,79,72,74,75,76,81,75,73,79,81,75,81,79,80,75,80,75,76,79,79,79,77,77,82,79,81,78
2010-06-10T00:00:00Z,22,75,75,72,74,74,75,78,74,72,77,78,75,79,77,78,75,77,75,74,79,72,73,75,76,79,78,80,79
2010-06-10T00:00:00Z,23,74,75,70,72,74,73,76,74,72,76,79,73,75,75,76,74,76,75,73,79,70,70,73,76,77,76,78,75
2010-06-10T00:00:00Z,24,72,75,70,73,74,73,75,73,70,75,77,73,73,73,73,74,73,74,71,77,66,68,73,74,76,75,77,78
2010-06-11T00:00:00Z,1,71,73,68,69,74,71,74,73,70,75,74,73,73,71,73,74,73,76,70,76,68,68,72,72,75,75,76,76
2010-06-11T00:00:00Z,2,70,73,67,67,73,70,72,73,68,76,74,72,72,71,74,76,74,74,69,75,67,64,72,72,73,74,75,72
2010-06-11T00:00:00Z,3,69,73,66,69,73,71,73,73,68,74,72,73,70,70,72,77,73,74,68,74,66,64,71,73,72,73,73,70
2010-06-11T00:00:00Z,4,68,73,65,70,73,73,71,73,64,73,71,72,70,69,71,77,72,73,68,74,65,63,71,72,72,71,71,69
2010-06-11T00:00:00Z,5,66,73,65,70,72,71,70,73,63,72,68,74,68,69,69,76,71,73,67,73,64,63,69,73,70,72,71,69
2010-06-11T00:00:00Z,6,66,73,64,69,72,71,71,72,63,72,67,73,66,67,68,71,70,73,66,73,63,61,69,71,70,72,70,70
2010-06-11T00:00:00Z,7,66,73,65,69,73,73,71,73,64,72,69,75,66,68,68,72,71,73,66,75,63,63,71,73,72,72,70,69
2010-06-11T00:00:00Z,8,72,75,67,73,76,75,76,75,64,76,74,75,72,70,72,74,75,76,72,78,68,70,76,72,75,76,74,73
2010-06-11T00:00:00Z,9,78,81,70,78,79,77,79,78,68,79,77,76,79,75,77,77,79,80,77,81,73,73,81,73,79,78,78,80
2010-06-11T00:00:00Z,10,82,82,73,81,82,81,83,80,73,83,80,78,82,80,79,80,82,84,82,86,81,79,86,74,82,81,81,83
2010-06-11T00:00:00Z,11,85,88,79,84,85,81,85,84,77,86,83,81,84,83,82,77,83,86,84,89,82,81,89,76,84,84,84,84
2010-06-11T00:00:00Z,12,86,88,78,86,87,82,88,87,79,88,83,83,86,85,83,79,85,88,85,88,84,82,90,76,86,86,85,88
2010-06-11T00:00:00Z,13,88,88,81,87,89,83,88,89,81,90,85,83,88,86,84,80,86,87,83,87,84,84,90,76,88,88,86,88
2010-06-11T00:00:00Z,14,89,88,84,85,90,83,88,91,82,91,86,85,88,88,86,83,87,89,85,87,84,86,87,76,88,89,86,89
2010-06-11T00:00:00Z,15,89,88,85,87,92,83,90,92,84,90,88,84,90,87,86,83,88,90,86,83,84,86,89,78,88,90,89,89
2010-06-11T00:00:00Z,16,90,88,84,86,93,83,87,93,82,93,90,87,90,87,87,81,88,89,87,85,84,88,88,77,90,91,91,89
2010-06-11T00:00:00Z,17,88,90,74,89,92,82,87,93,82,92,89,88,90,84,87,82,89,87,89,85,84,86,85,77,90,91,90,90
2010-06-11T00:00:00Z,18,89,88,74,88,91,80,85,92,81,92,88,87,88,84,86,80,88,84,83,84,84,86,84,77,88,89,89,90
